year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2022,schumacher,haas_f1_team,montr_al,6,2.056999999999988,0.3960000000000008,0.0,14.0,0.0,0,0,0
2024,perez,red_bull_racing,montr_al,16,1.583999999999989,1.3259999999999934,646.0,1787.0,5.333333333333333,0,1,0
2025,gasly,alpine,mexico_city,18,1.960000000000008,-0.1239999999999952,136.0,362.0,0.0,0,0,0
2024,tsunoda,rb,yas_island,11,0.8239999999999981,-0.0529999999999972,55.0,40.0,2.6666666666666665,0,0,0
2024,magnussen,haas_f1_team,jeddah,13,1.5480000000000018,-0.0350000000000108,24.0,43.0,0.0,1,0,0
2023,albon,williams,spielberg,10,0.948999999999998,-0.6079999999999899,11.0,15.0,2.0,0,1,0
2022,ocon,alpine,budapest,5,0.6410000000000053,0.1140000000000043,53.0,94.0,4.666666666666667,0,1,1
2024,russell,mercedes,spa_francorchamps,7,0.9359999999999928,0.2600000000000051,529.0,1119.0,10.0,0,0,0
2025,stroll,aston_martin,miami_gardens,19,1.6260000000000048,0.2259999999999991,120.0,425.0,0.0,1,1,0
2022,hamilton,mercedes,baku,7,1.565000000000012,0.2120000000000033,50.0,149.0,7.333333333333333,1,0,1
2022,leclerc,ferrari,barcelona,1,0.0,-0.4159999999999968,97.0,157.0,17.333333333333332,0,0,0
2023,perez,red_bull_racing,austin,9,0.4549999999999983,0.4549999999999983,500.0,1362.0,1.6666666666666667,0,0,1
2023,gasly,alpine,spielberg,9,0.6929999999999978,-0.2109999999999985,38.0,214.0,2.333333333333333,0,1,1
2024,gasly,alpine,budapest,20,2.938999999999993,0.1169999999999902,83.0,289.0,1.0,0,0,0
2022,sainz,ferrari,silverstone,1,1.0609999999999928,0.3439999999999941,97.0,216.0,12.333333333333334,0,1,1
2023,gasly,alpine,marina_bay,12,1.2900000000000065,0.6009999999999991,54.0,235.0,5.0,1,0,1
2022,zhou,alfa_romeo,miami,17,2.223999999999989,1.5450000000000017,1.0,29.0,0.0,1,1,0
2025,colapinto,alpine,lusail,20,1.75,0.8130000000000024,5.0,363.0,0.0,0,0,0
2023,stroll,aston_martin,spielberg,6,0.5019999999999953,-0.0180000000000006,54.0,215.0,3.333333333333333,0,1,1
2022,tsunoda,alphatauri,imola,16,1.7960000000000065,-0.2579999999999955,4.0,10.0,1.3333333333333333,0,0,1
2022,schumacher,haas_f1_team,mexico_city,16,1.9199999999999875,-0.1380000000000052,12.0,33.0,0.0,0,0,0
2024,hamilton,mercedes,lusail,6,0.4909999999999996,0.4359999999999928,645.0,1280.0,10.333333333333334,0,0,0
2024,magnussen,haas_f1_team,imola,18,2.108000000000004,1.2849999999999966,25.0,47.0,0.0,0,0,0
