year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2014,grosjean,lotus_f1,budapest,15,2.622,0.0,8.0,8.0,0.0,0,0,0
2019,perez,racing_point,spielberg,16,1.7860000000000014,-0.0429999999999921,413.0,71.0,0.0,0,0,0
2019,russell,williams,shanghai,17,3.706000000000003,-0.0280000000000057,0.0,805.0,0.0,0,0,0
2024,magnussen,haas_f1_team,marina_bay,14,1.128,0.5380000000000109,188.0,271.0,0.3333333333333333,1,0,0
2018,gasly,toro_rosso,budapest,6,1.9110000000000011,0.1479999999999961,18.0,233.0,0.0,0,0,1
2021,tsunoda,alphatauri,istanbul,10,1.186000000000007,0.7280000000000086,18.0,199.0,0.0,0,0,0
2019,kvyat,toro_rosso,suzuka,14,2.499000000000009,0.784000000000006,166.0,307.0,0.0,0,0,1
2020,ocon,renault,silverstone,9,1.906000000000006,0.2000000000000028,140.0,302.0,1.3333333333333333,0,0,1
2017,bottas,mercedes,montreal,3,0.7180000000000035,0.7180000000000035,482.0,2373.0,12.333333333333334,1,0,1
2021,stroll,aston_martin,istanbul,9,1.4370000000000118,-0.4899999999999949,166.0,59.0,2.0,0,0,1
2022,albon,williams,imola,20,44.49300000000001,41.2,198.0,830.0,0.3333333333333333,0,0,0
2016,verstappen,toro_rosso,shanghai,9,1.7920000000000016,0.3130000000000024,80.0,108.0,3.0,0,0,1
2016,ricciardo,red_bull,sochi,6,1.7879999999999967,-0.3340000000000032,366.0,649.0,12.0,0,0,0
2020,grosjean,haas_f1_team,n_rburgring,16,1.848999999999989,-0.007000000000005,161.0,198.0,0.0,0,1,1
2022,hamilton,mercedes,suzuka,6,0.9569999999999936,-0.1280000000000001,3230.5,5775.5,8.0,0,1,1
2023,bottas,alfa_romeo,mexico_city,9,0.8500000000000085,-0.0339999999999918,1784.0,69.0,1.3333333333333333,0,0,0
2014,maldonado,lotus_f1,s_o_paulo,18,2.210000000000008,0.1959999999999979,2.0,10.0,0.6666666666666666,0,0,0
2021,ocon,alpine,spielberg,17,1.3759999999999977,0.6430000000000007,210.0,31.0,0.6666666666666666,0,0,0
2016,sainz,toro_rosso,montreal,16,1.902000000000001,0.257000000000005,34.0,127.0,4.0,1,0,1
2016,r_ikk_nen,ferrari,shanghai,3,0.5699999999999932,-0.2110000000000127,223.0,695.0,11.0,0,0,1
2017,kvyat,toro_rosso,spa,17,3.4750000000000085,0.6540000000000106,132.0,200.0,0.0,0,0,0
2024,leclerc,ferrari,montr_al,11,0.948999999999998,-0.0369999999999919,1162.0,4206.5,18.33333333333333,0,1,0
