year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2014,h_lkenberg,force_india,monza,14,2.1700000000000017,0.4159999999999968,70.0,109.0,2.333333333333333,0,0,0
2015,nasr,sauber,austin,17,6.698999999999998,0.9819999999999992,25.0,34.0,3.0,0,0,1
2022,norris,mclaren,montr_al,14,12.766999999999996,10.317000000000007,352.0,1055.0,5.0,0,0,0
2021,ricciardo,mclaren,le_castellet,10,1.39200000000001,0.1300000000000096,1155.0,825.0,3.333333333333333,0,0,1
2015,maldonado,lotus_f1,spielberg,11,1.918999999999997,0.4539999999999935,8.0,33.0,2.0,0,0,1
2024,tsunoda,rb,spielberg,14,1.0980000000000132,0.1230000000000046,76.0,24.0,1.3333333333333333,0,1,0
2016,nasr,sauber,abu_dhabi,19,3.4920000000000044,-0.3900000000000005,29.0,38.0,0.6666666666666666,0,0,0
2022,bottas,alfa_romeo,suzuka,12,1.4050000000000011,-0.1850000000000022,1771.0,50.0,0.0,0,1,0
2023,tsunoda,alphatauri,monza,11,1.2999999999999972,-0.1640000000000014,47.0,287.0,0.3333333333333333,0,0,0
2024,sainz,ferrari,marina_bay,10,0.5829999999999984,0.3610000000000042,1113.5,4383.5,7.333333333333333,1,0,1
2014,rosberg,mercedes,barcelona,2,0.1680000000000063,0.1680000000000063,79.0,179.0,18.0,0,0,1
2017,grosjean,haas_f1_team,monte_carlo,8,1.0250000000000057,-0.3280000000000029,93.0,38.0,1.6666666666666667,1,0,1
2023,hamilton,mercedes,melbourne,3,0.3719999999999999,0.1359999999999956,3314.5,5941.5,6.666666666666667,1,0,1
2016,haryanto,manor_marussia,melbourne,21,5.789999999999992,-0.0150000000000005,0.0,0.0,0.0,1,0,0
2018,hulkenberg,renault,melbourne,8,2.367999999999995,0.4709999999999894,269.0,65.0,3.0,1,1,1
2019,kvyat,toro_rosso,monza,13,1.3229999999999933,0.1219999999999998,166.0,297.0,7.0,0,0,0
2016,r_ikk_nen,ferrari,silverstone,5,1.6380000000000052,0.1700000000000017,301.0,836.0,11.666666666666666,0,0,1
2023,albon,williams,marina_bay,14,1.6840000000000117,-0.583999999999989,222.0,858.0,3.333333333333333,1,0,0
2017,gasly,toro_rosso,s_o_paulo,17,2.3640000000000043,0.061000000000007,0.0,213.0,0.0,0,0,0
2015,nasr,sauber,spa,16,2.7549999999999955,0.429000000000002,16.0,23.0,0.0,0,0,0
2023,zhou,alfa_romeo,spa_francorchamps,17,14.663999999999987,6.137999999999991,10.0,62.0,0.0,0,1,0
2021,hamilton,mercedes,austin,2,0.2090000000000031,-0.3559999999999945,2930.5,5231.5,11.666666666666666,0,0,1
2015,nasr,sauber,montreal,15,2.227000000000004,0.3580000000000041,16.0,21.0,0.6666666666666666,1,0,0
2023,sargeant,williams,s_o_paulo,19,1.0139999999999958,0.4140000000000015,1.0,863.0,0.3333333333333333,0,1,0
2018,alonso,mclaren,monte_carlo,7,1.2999999999999972,-0.3299999999999983,275.0,354.0,5.333333333333333,1,1,0
2014,vettel,red_bull,budapest,2,0.48599999999999,-0.1900000000000119,82.0,213.0,7.333333333333333,0,0,1
2023,leclerc,ferrari,yas_island,2,0.13900000000001,-1.1539999999999964,1018.0,3956.5,11.0,0,0,1
2020,verstappen,red_bull_racing,spielberg,2,0.1129999999999995,-1.0759999999999934,970.0,836.0,14.333333333333334,0,1,1
2015,maldonado,lotus_f1,melbourne,10,2.399000000000001,0.1659999999999968,2.0,10.0,0.6666666666666666,1,0,0
2021,russell,williams,portim_o,11,1.1409999999999911,-1.176000000000002,3.0,806.0,0.0,0,0,0
