year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap
2024,1,verstappen,red_bull_racing,sakhir,1,0.0139999999999957,-0.3580000000000041,0.0,0.0,0.0,0,0,5504.742,Finished,0.0,57,96.57442105263158
2024,1,perez,red_bull_racing,sakhir,5,0.3719999999999999,0.3580000000000041,0.0,26.0,0.0,0,0,5527.1990000000005,Finished,22.45700000000033,57,96.96840350877194
2024,1,sainz,ferrari,sakhir,4,0.3419999999999987,0.3419999999999987,0.0,0.0,0.0,0,0,5529.852,Finished,25.109999999999676,57,97.01494736842103
2024,1,leclerc,ferrari,sakhir,2,0.0,-0.3419999999999987,0.0,15.0,0.0,0,0,5544.411,Finished,39.66899999999987,57,97.27036842105264
2024,1,russell,mercedes,sakhir,3,0.3199999999999932,-0.2249999999999943,0.0,0.0,0.0,0,0,5551.53,Finished,46.78799999999956,57,97.39526315789472
2024,1,norris,mclaren,sakhir,7,0.448999999999998,-0.0690000000000026,0.0,0.0,0.0,0,0,5553.2,Finished,48.45799999999963,57,97.42456140350878
2024,1,hamilton,mercedes,sakhir,9,0.5449999999999875,0.2249999999999943,0.0,10.0,0.0,0,0,5555.066,Finished,50.323999999999614,57,97.45729824561404
2024,1,piastri,mclaren,sakhir,8,0.5180000000000007,0.0690000000000026,0.0,8.0,0.0,0,0,5560.8240000000005,Finished,56.082000000000335,57,97.5583157894737
2024,1,alonso,aston_martin,sakhir,6,0.3769999999999953,-0.4230000000000018,0.0,0.0,0.0,0,0,5579.629,Finished,74.88699999999972,57,97.88822807017544
2024,1,stroll,aston_martin,sakhir,12,0.7999999999999972,0.4230000000000018,0.0,2.0,0.0,0,0,5597.9580000000005,Finished,93.21600000000036,57,98.20978947368422
2024,1,zhou,kick_sauber,sakhir,17,1.5919999999999987,0.0010000000000047,0.0,0.0,0.0,0,0,5511.501,Lapped,6.759000000000015,56,98.41966071428573
2024,1,magnussen,haas_f1_team,sakhir,15,1.36399999999999,0.6779999999999973,0.0,0.0,0.0,0,0,5513.058,Lapped,8.315999999999804,56,98.44746428571428
2024,1,ricciardo,rb,sakhir,14,1.1129999999999995,0.1490000000000009,0.0,0.0,0.0,0,0,5513.7,Lapped,8.957999999999629,56,98.45892857142856
2024,1,tsunoda,rb,sakhir,11,0.9639999999999986,-0.1490000000000009,0.0,0.0,0.0,0,0,5514.224,Lapped,9.481999999999973,56,98.46828571428571
2024,1,albon,williams,sakhir,13,1.0559999999999974,-0.5489999999999924,0.0,0.0,0.0,0,0,5516.628000000001,Lapped,11.886000000000422,56,98.5112142857143
2024,1,hulkenberg,haas_f1_team,sakhir,10,0.6859999999999928,-0.6779999999999973,0.0,0.0,0.0,0,0,5522.374,Lapped,17.631999999999607,56,98.61382142857144
2024,1,ocon,alpine,sakhir,19,1.628,-0.1549999999999869,0.0,0.0,0.0,0,0,5536.192,Lapped,31.449999999999815,56,98.86057142857145
2024,1,gasly,alpine,sakhir,20,1.782999999999987,0.1549999999999869,0.0,0.0,0.0,0,0,5537.159000000001,Lapped,32.41700000000037,56,98.8778392857143
2024,1,bottas,kick_sauber,sakhir,16,1.590999999999994,-0.0010000000000047,0.0,0.0,0.0,0,0,5587.972,Lapped,83.22999999999956,56,99.78521428571428
2024,1,sargeant,williams,sakhir,18,1.6049999999999898,0.5489999999999924,0.0,0.0,0.0,0,0,5525.537,Lapped,20.795000000000076,55,100.4643090909091
2024,2,verstappen,red_bull_racing,jeddah,1,0.0,-0.3350000000000079,26.0,44.0,26.0,1,0,4843.273,Finished,0.0,50,96.86546
2024,2,perez,red_bull_racing,jeddah,3,0.3350000000000079,0.3350000000000079,18.0,69.0,18.0,1,0,4856.916,Finished,13.643000000000027,50,97.13832
2024,2,leclerc,ferrari,jeddah,2,0.3190000000000026,-0.8509999999999991,12.0,27.0,12.0,1,0,4861.912,Finished,18.639000000000124,50,97.23824
2024,2,piastri,mclaren,jeddah,5,0.6170000000000044,-0.0430000000000063,4.0,12.0,4.0,1,0,4875.28,Finished,32.00699999999961,50,97.5056
2024,2,alonso,aston_martin,jeddah,4,0.3740000000000094,-0.4039999999999963,2.0,3.0,2.0,1,0,4879.032,Finished,35.759000000000015,50,97.58064
2024,2,russell,mercedes,jeddah,7,0.8440000000000083,-0.1439999999999912,10.0,16.0,10.0,1,0,4883.209,Finished,39.935999999999694,50,97.66418
2024,2,bearman,ferrari,jeddah,11,1.1700000000000017,0.8509999999999991,0.0,43.0,0.0,1,0,4885.952,Finished,42.67900000000009,50,97.71904
2024,2,norris,mclaren,jeddah,6,0.6600000000000108,0.0430000000000063,8.0,24.0,8.0,1,0,4888.981,Finished,45.70799999999963,50,97.77962
2024,2,hamilton,mercedes,jeddah,8,0.9879999999999995,0.1439999999999912,6.0,24.0,6.0,1,0,4890.664,Finished,47.39099999999962,50,97.81328
2024,2,hulkenberg,haas_f1_team,jeddah,15,1.5830000000000126,0.0350000000000108,0.0,0.0,0.0,1,0,4920.269,Finished,76.9960000000001,50,98.40538
2024,2,albon,williams,jeddah,12,1.5080000000000098,-0.5459999999999923,0.0,0.0,0.0,1,0,4931.627,Finished,88.35400000000027,50,98.63254
2024,2,magnussen,haas_f1_team,jeddah,13,1.5480000000000018,-0.0350000000000108,0.0,1.0,0.0,1,0,4949.01,Finished,103.73396999999989,50,98.9802
2024,2,ocon,alpine,jeddah,17,2.003,-0.0040000000000048,0.0,0.0,0.0,1,0,4847.274,Lapped,4.001000000000204,49,98.92395918367347
2024,2,sargeant,williams,jeddah,19,2.054000000000002,0.5459999999999923,0.0,0.0,0.0,1,0,4850.058,Lapped,6.784999999999855,49,98.98077551020408
2024,2,tsunoda,rb,jeddah,9,1.0750000000000028,-0.4780000000000086,0.0,0.0,0.0,1,0,4853.8060000000005,Lapped,10.533000000000357,49,99.05726530612246
2024,2,ricciardo,rb,jeddah,14,1.5530000000000117,0.4780000000000086,0.0,0.0,0.0,1,0,4863.988,Lapped,20.715000000000146,49,99.2650612244898
2024,2,bottas,kick_sauber,jeddah,16,1.7070000000000078,-31.922,0.0,0.0,0.0,1,0,4866.388,Lapped,23.11499999999978,49,99.31404081632652
2024,2,zhou,kick_sauber,jeddah,20,33.629000000000005,31.922,0.0,0.0,0.0,1,0,4872.826,Lapped,29.552999999999884,49,99.44542857142858
2024,2,stroll,aston_martin,jeddah,10,0.7780000000000058,0.4039999999999963,1.0,13.0,1.0,1,0,,Retired,,5,
2024,2,gasly,alpine,jeddah,18,2.007000000000005,0.0040000000000048,0.0,0.0,0.0,1,0,,Retired,,1,
2024,3,sainz,ferrari,melbourne,2,0.269999999999996,-0.1189999999999997,15.0,49.0,15.0,1,0,4826.843,Finished,0.0,58,83.22143103448276
2024,3,leclerc,ferrari,melbourne,5,0.3889999999999958,0.1189999999999997,28.0,74.0,14.0,1,0,4829.209,Finished,2.365999999999985,58,83.26222413793103
2024,3,norris,mclaren,melbourne,4,0.3999999999999915,-0.257000000000005,12.0,28.0,6.0,1,0,4832.747,Finished,5.904000000000451,58,83.32322413793104
2024,3,piastri,mclaren,melbourne,6,0.6569999999999965,0.257000000000005,16.0,43.0,8.0,1,0,4862.613,Finished,35.77000000000044,58,83.83815517241379
2024,3,perez,red_bull_racing,melbourne,3,0.3589999999999946,0.3589999999999946,36.0,87.0,18.0,1,0,4883.152,Finished,56.3090000000002,58,84.19227586206897
2024,3,stroll,aston_martin,melbourne,9,0.8649999999999949,0.0700000000000073,1.0,13.0,0.5,1,0,4920.065,Finished,93.22199999999977,58,84.82870689655172
2024,3,tsunoda,rb,melbourne,8,0.8729999999999905,-0.6779999999999973,0.0,0.0,0.0,1,0,4922.444,Finished,95.60099999999966,58,84.86972413793103
2024,3,alonso,aston_martin,melbourne,10,0.7949999999999875,-0.0700000000000073,12.0,21.0,6.0,1,0,4927.835,Finished,100.9920000000002,58,84.9626724137931
2024,3,hulkenberg,haas_f1_team,melbourne,16,2.060999999999993,0.5489999999999924,1.0,1.0,0.5,1,0,4931.396,Finished,103.73396999999989,58,85.02406896551723
2024,3,magnussen,haas_f1_team,melbourne,14,1.5120000000000005,-0.5489999999999924,0.0,3.0,0.0,1,0,4830.924,Lapped,4.081000000000131,57,84.75305263157895
2024,3,albon,williams,melbourne,12,1.2149999999999892,0.0,0.0,0.0,0.0,1,0,4831.852,Lapped,5.009000000000015,57,84.76933333333334
2024,3,ricciardo,rb,melbourne,18,1.5509999999999875,0.6779999999999973,0.0,6.0,0.0,1,0,4838.351,Lapped,11.50799999999981,57,84.88335087719298
2024,3,gasly,alpine,melbourne,17,2.066999999999993,0.3649999999999949,0.0,0.0,0.0,1,0,4867.796,Lapped,40.95300000000043,57,85.39992982456141
2024,3,bottas,kick_sauber,melbourne,13,1.4249999999999972,-0.847999999999999,0.0,0.0,0.0,1,0,4869.169,Lapped,42.32600000000002,57,85.42401754385965
2024,3,zhou,kick_sauber,melbourne,19,2.272999999999996,0.847999999999999,0.0,0.0,0.0,1,0,4871.136,Lapped,44.29299999999967,57,85.45852631578947
2024,3,ocon,alpine,melbourne,15,1.7019999999999982,-0.3649999999999949,0.0,0.0,0.0,1,0,4880.822,Lapped,53.97900000000027,57,85.62845614035088
2024,3,russell,mercedes,melbourne,7,0.8089999999999975,-0.23599999999999,18.0,26.0,9.0,1,0,,Retired,,56,
2024,3,hamilton,mercedes,melbourne,11,1.0449999999999875,0.23599999999999,8.0,26.0,4.0,1,0,,Retired,,15,
2024,3,verstappen,red_bull_racing,melbourne,1,0.0,-0.3589999999999946,51.0,97.0,25.5,1,0,,Retired,,3,
2024,4,verstappen,red_bull_racing,suzuka,1,0.0,-0.0660000000000025,51.0,97.0,17.0,0,0,6863.566,Finished,0.0,53,129.50124528301887
2024,4,perez,red_bull_racing,suzuka,2,0.0660000000000025,0.0660000000000025,46.0,123.0,15.333333333333334,0,0,6876.101,Finished,12.534999999999854,53,129.73775471698113
2024,4,sainz,ferrari,suzuka,4,0.4849999999999994,-0.1039999999999992,40.0,93.0,20.0,0,0,6884.432,Finished,20.865999999999985,53,129.8949433962264
2024,4,leclerc,ferrari,suzuka,8,0.5889999999999986,0.1039999999999992,47.0,108.0,15.666666666666666,0,0,6890.088,Finished,26.52199999999993,53,130.0016603773585
2024,4,norris,mclaren,suzuka,3,0.2920000000000016,-0.2710000000000008,27.0,55.0,9.0,0,0,6893.266,Finished,29.699999999999815,53,130.06162264150942
2024,4,alonso,aston_martin,suzuka,5,0.4890000000000043,-1.337999999999994,16.0,25.0,5.333333333333333,0,0,6907.838,Finished,44.271999999999935,53,130.33656603773585
2024,4,russell,mercedes,suzuka,9,0.8109999999999928,0.2419999999999902,18.0,26.0,6.0,0,0,6909.517,Finished,45.95100000000002,53,130.3682452830189
2024,4,piastri,mclaren,suzuka,6,0.5630000000000024,0.2710000000000008,28.0,65.0,9.333333333333334,0,0,6911.090999999999,Finished,47.52499999999964,53,130.3979433962264
2024,4,hamilton,mercedes,suzuka,7,0.5690000000000026,-0.2419999999999902,8.0,32.0,2.6666666666666665,0,0,6912.192,Finished,48.62600000000021,53,130.41871698113206
2024,4,tsunoda,rb,suzuka,10,1.215999999999994,-0.0589999999999975,6.0,6.0,2.0,0,0,6865.168,Lapped,1.6019999999998618,52,132.02246153846153
2024,4,hulkenberg,haas_f1_team,suzuka,12,1.296999999999997,-0.6370000000000005,3.0,4.0,1.0,0,0,6870.734,Lapped,7.167999999999665,52,132.12949999999998
2024,4,stroll,aston_martin,suzuka,16,1.8269999999999984,1.337999999999994,9.0,33.0,3.0,0,0,6874.799,Lapped,11.233000000000176,52,132.20767307692307
2024,4,magnussen,haas_f1_team,suzuka,18,1.9339999999999973,0.6370000000000005,1.0,4.0,0.3333333333333333,0,0,6881.485,Lapped,17.91899999999987,52,132.3066773076923
2024,4,bottas,kick_sauber,suzuka,13,1.3960000000000008,-0.5499999999999972,0.0,0.0,0.0,0,0,6882.459,Lapped,18.89300000000003,52,132.3066773076923
2024,4,ocon,alpine,suzuka,15,1.6140000000000043,-0.3079999999999927,0.0,0.0,0.0,0,0,6904.718,Lapped,41.15200000000005,52,132.3066773076923
2024,4,gasly,alpine,suzuka,17,1.921999999999997,0.3079999999999927,0.0,0.0,0.0,0,0,6918.632,Lapped,55.0659999999998,52,132.3066773076923
2024,4,sargeant,williams,suzuka,19,1.941999999999993,0.4249999999999971,0.0,0.0,0.0,0,0,6936.331,Lapped,72.76500000000033,52,132.3066773076923
2024,4,zhou,kick_sauber,suzuka,20,1.945999999999998,0.5499999999999972,0.0,0.0,0.0,0,0,,Retired,,12,
2024,4,ricciardo,rb,suzuka,11,1.2749999999999917,0.0589999999999975,0.0,7.0,0.0,0,0,,Retired,,0,
2024,4,albon,williams,suzuka,14,1.516999999999996,-0.4249999999999971,0.0,0.0,0.0,0,0,,Retired,,0,
2024,5,verstappen,red_bull_racing,shanghai,1,0.0,-0.3220000000000027,77.0,141.0,17.0,0,0,6052.554,Finished,0.0,56,108.08132142857144
2024,5,norris,mclaren,shanghai,4,0.5050000000000097,-0.1079999999999898,37.0,69.0,9.666666666666666,0,0,6066.327,Finished,13.773000000000138,56,108.32726785714286
2024,5,perez,red_bull_racing,shanghai,2,0.3220000000000027,0.3220000000000027,64.0,166.0,15.333333333333334,0,0,6071.714,Finished,19.15999999999985,56,108.42346428571427
2024,5,leclerc,ferrari,shanghai,6,0.6290000000000049,-0.0079999999999955,59.0,120.0,15.666666666666666,0,0,6076.177,Finished,23.622999999999596,56,108.50316071428573
2024,5,sainz,ferrari,shanghai,7,0.6370000000000005,0.0079999999999955,55.0,132.0,18.33333333333333,0,0,6086.537,Finished,33.983000000000175,56,108.68816071428571
2024,5,russell,mercedes,shanghai,8,0.7730000000000103,-1.1399999999999864,24.0,34.0,4.666666666666667,0,0,6091.278,Finished,38.72400000000016,56,108.77282142857143
2024,5,alonso,aston_martin,shanghai,3,0.4879999999999995,-0.6899999999999977,24.0,33.0,7.333333333333333,0,0,6095.968,Finished,43.41399999999976,56,108.85657142857144
2024,5,piastri,mclaren,shanghai,5,0.6129999999999995,0.1079999999999898,32.0,87.0,9.333333333333334,0,0,6108.752,Finished,56.19800000000032,56,109.08485714285716
2024,5,hamilton,mercedes,shanghai,18,1.9129999999999967,1.1399999999999864,10.0,42.0,1.3333333333333333,0,0,6110.54,Finished,57.98599999999988,56,109.11678571428573
2024,5,hulkenberg,haas_f1_team,shanghai,9,0.9440000000000026,-0.912000000000006,3.0,4.0,1.0,0,0,6113.03,Finished,60.47599999999966,56,109.16125
2024,5,ocon,alpine,shanghai,13,1.5630000000000024,-0.0640000000000071,0.0,0.0,0.0,0,0,6115.366,Finished,62.8119999999999,56,109.20296428571427
2024,5,albon,williams,shanghai,14,1.581000000000003,-1.1170000000000044,0.0,0.0,0.0,0,0,6118.06,Finished,65.50600000000031,56,109.25107142857144
2024,5,gasly,alpine,shanghai,15,1.6270000000000095,0.0640000000000071,0.0,0.0,0.0,0,0,6121.777,Finished,69.22299999999996,56,109.31744642857144
2024,5,zhou,kick_sauber,shanghai,16,1.8449999999999989,0.8399999999999892,0.0,0.0,0.0,0,0,6124.243,Finished,71.6890000000003,56,109.36148214285716
2024,5,stroll,aston_martin,shanghai,11,1.1779999999999973,0.6899999999999977,9.0,40.0,2.6666666666666665,0,0,6135.34,Finished,82.78600000000006,56,109.55964285714286
2024,5,magnussen,haas_f1_team,shanghai,17,1.8560000000000088,0.912000000000006,1.0,5.0,0.3333333333333333,0,0,6140.087,Finished,87.53300000000036,56,109.64441071428573
2024,5,sargeant,williams,shanghai,20,2.6980000000000075,1.1170000000000044,0.0,0.0,0.0,0,0,6147.664,Finished,95.10999999999969,56,109.77971428571428
2024,5,ricciardo,rb,shanghai,12,1.274000000000001,-0.8119999999999976,0.0,7.0,0.0,0,0,,Retired,,33,
2024,5,tsunoda,rb,shanghai,19,2.0859999999999985,0.8119999999999976,7.0,7.0,2.333333333333333,0,0,,Retired,,26,
2024,5,bottas,kick_sauber,shanghai,10,1.0050000000000097,-0.8399999999999892,0.0,0.0,0.0,0,0,,Retired,,19,
2024,6,norris,mclaren,miami,5,0.3529999999999944,-0.081000000000003,55.0,91.0,14.333333333333334,1,0,5449.876,Finished,0.0,57,95.6118596491228
2024,6,verstappen,red_bull_racing,miami,1,0.0,-0.2189999999999941,102.0,181.0,17.0,1,0,5457.488,Finished,7.61200000000008,57,95.74540350877191
2024,6,leclerc,ferrari,miami,2,0.1410000000000053,-0.0729999999999932,71.0,142.0,14.333333333333334,1,0,5459.796,Finished,9.920000000000073,57,95.78589473684212
2024,6,perez,red_bull_racing,miami,4,0.2189999999999941,0.2189999999999941,79.0,199.0,14.333333333333334,1,0,5464.526,Finished,14.649999999999636,57,95.86887719298244
2024,6,sainz,ferrari,miami,3,0.2139999999999986,0.0729999999999932,65.0,157.0,16.666666666666668,1,0,5466.283,Finished,16.407000000000153,57,95.89970175438596
2024,6,hamilton,mercedes,miami,8,0.456000000000003,-0.3699999999999903,12.0,44.0,1.3333333333333333,1,0,5466.461,Finished,16.585000000000036,57,95.90282456140352
